id,ASIN,text,title
43827,B07WN6FYL7,minha cachorrinha tem 3 e 1/2 e ao ficar mordendo o produto acabou por 'esfarelar' e soltar pedacinhos... tive que jogar fora pois fiquei com medo dela engolir os pedacinhos que se soltam,"muito bonito, macio,,, mas não dura!!"
22056,B07L4ZS23Q,"Bloodborne é simplesmente incrível, só perde pra God of War quando se trata de ser o melhor exclusivo.",Simplesmente Souls
14883,B07XWWZTBV,Mandaram a caixa num envelope. O produto chegou todo avariado.,Produto avariado.
36235,B08W6TVXYR,Esperava ser um produto com a acabamento superior visto ser original principalmente pelo valor.,É realmente original?
8778,B07RHBXB7B,Ok.,Ok.
718,B077PWBPY7,Não gostei muito difícil de colocar o cinto minha filha ficou usando apartado um bom tempo até eu descobrir sem falar que ela não fixa bem no banco se vc procura uma cadeira com elevação pro bebê dormi ou uma viagem longa não compre,Não tem elevação e não fica no banco
48451,B07FK2N1LF,A 'gaiola' de proteção é um plástico muito mole. Os paramas também são bem fraquinhos.,Frágil
46635,B07D5LRD1F,"A qualidade é muito inferior ao preço. Os tubos são frágeis e um dos lados fica com um 'buraco aberto', deveria ter uma tampa. O tecido também poderia ter uma barra para não desmanchar no futuro. Melhor e mais barato fazer com um cano de pvc e um tnt.",O material não vale o preço
31916,8547000240,Vale a leitura.,Mudança
25006,8562409901,"Um livro péssimo que narra a existência de uma conspiração de bilionarios pra implementar o cumunismo inexistente e o globalismo no mundo. Além de varias teorias da conspiração sem sentido algum, ha de um péssimo revisionismo histórico. Me assusta muito que hoje em dia alguns defensores de um tal governo usam dos mesmos argumentos de pessoas reacionárias de décadas atrás para justificar a ameaça inexistente do comunismo hoje em dia, e a semelhança de como eles tentam implementar tal ideologia. Só nao dei 0 estrelas porque não tem como",Péssimo livro
17738,B01MTLMV89,"Esse fone é horrivel, o som do meu computador(youtube, musica, jogos) vazava no microfone, depois de horas tentando resolver o problema, consegui achar um driver que resolveu parcialmente o problema, porém o microfone ficou super baixo, tenho um amigo também com esse fone que teve o mesmo problema.",Problemas de driver
38977,B086HSYH94,"É confortável. Tecido simples, provavelmente tenha uma durabilidade pequena. Preço compatível com a qualidade",Bom
11161,B07ZTDCP57,"Modelo simples de operar, porém com problemas em seu sistema fazendo com que ele descarregue rápido: ele fica acendendo a tela, sozinho, a cada 3 minutos ou menos. Isso faz com que a bateria se descarregue rapidamente.","Celular simples, com problemas no sistema"
30128,8584390812,"Poesia um pouco superficial, ocasionalmente um poema bom se sobressai.",Meio mala
30829,8501076112,"O livro conta com uma boa construção de personagens e cenários, alem de  explorar profundamente o conflito de culturas na Austrália, todavia o autor por vezes derrapa ao divagar excessivamente do enredo principal.","Bom suspense, apesar do ritmo por vezes excessivamente lento."
32570,8580418933,"É tão importante saber o que esperar. Para mim, na hora de avaliar um livro, é essencial saber a que ele se propõe e como cumpre ou deixar de cumprir. Mas saber o que esperar dele é mais do que ler e entender a sinopse e o gênero, é ver a opinião de outras pessoas que têm gostos parecidos com os seus e evitar se decepcionar. Ash Princess é bem do tipo de livro que pode ser incrível para quem já sabe o que esperar dele.",Melhor do que eu esperava!
37877,B086WR3BNM,Não vale o preço. Material fraco e o tamanho é menor do que o informado.,Não vale a pena
483,B07X1RQTN8,Não gostei.,Ñ gostei
6301,B07MXYWR2Y,O cheiro de talco é extremamente forte e o resultado não foi bom.,Cheiro muito forte e resultado ruim
48970,8568059295,"O produto foi comprado por um preço bom e chegou em um tempo excelente, mas veio muito mal embalado e amassado nas pontas.",Entrega
8359,B07FNTYTND,Cadeira muito boa. No geral bem pensada. mas um pouco cara levando se em conta o material de confecção.,Medida certa
15801,B07S2CR86F,"Quanto à pasta não tenho reclamação alguma, Amo o sabor, mas infelizmente quando abri a tampa o lacre já estava aberto.",Amo essa pasta mas infelizmente veio aberta
47636,B0B9NTPTWF,Achei as peças bem pequenas e elas não se complementam. Não compraria novamente.,Esperava mais
48338,B07DXVWHX5,Pequena e de material sensível. Não compraria para outra pessoa nem indicaria.,Não indico
29914,8535930140,"O livro é uma boa leitura, pois nos mostra a vida em nosso pais nos anos duros da ditadura, mas não  é uma biografia do autor.",Boa leitura
6792,B07HK8B81C,"Coloquei no guarda roupa e a trava solta quando meu filho puxa a porta. Ou seja, não serviu de nada, ele continua conseguindo abrir.",Não resolve muita coisa.
12422,B07TPF69RZ,A lateral de metal arranha com facilidade.,Vale a compra.
16078,B07TTF42D5,Tinha 2 caixas  estouradas,Bom
26908,8595086354,"Os livros vieram em boas condições, porém o box veio rasgado e parcialmente amassado",Danificado
28669,8582304935,Não trás conteúdos aprofundados.,Não curti
42992,B08L9NVQ5V,Produto segue as especificações e atendeu às expectativas.,Entregue na data
28050,8501116432,Bem fluido mas não muito profundo. Demora muito para acontecer algumas e nada acontece. Parece que o autor mudou de rumo da narrativa no fim do livro. Fica até interessante mas meio desconexa com o resto do livro.,Bem ok
10,B07CQ5NN8L,Material muito fino e frágil.,Muito frágil. Não recomendo.
44139,B0853QQK9V,Qualidade deixa um pouco a desejar .,Não recomendo !!
50017,B08FCTPGXC,Produto bem acabado. Qualidade.,Minha filha adorou.
4468,B00T69BPVY,Devolvi este produto por atender ao que se destina.,Não é eficiente
2313,B07BZBHHJM,Ela é bem desconfortável.,Desconfortável
6942,B07D2FVMFB,"A qualidade é boa, porém, o canudo é muuuuuito curto! A criança suga encostando a boca na tampa!",Canudo curto!
47255,B089GNDP9X,Horrível. É em creme faz uma meleca danada.,Não recomendo.
21425,B07RM49L46,Boa qualidade de audio e bom microfone mas deveria ser masi claro que é P3,p3
955,B07ZM5421V,Só deixa o carro com um bom odor,Moderado
14985,B07VF76THH,Comum e caro.,Baixo custo benefício
20628,B07NC1FY2C,"Jogo mediano, história rasa, muito clichê com receitas arroz com ovo bem populares de outros jogos. Se o enredo fosse fantástico como God of War ou The Last Of Us, seria outra conversa. Porém, pecou em muitos aspectos. 7/10",Bem superficial.
2541,B07DY8TWHR,bom mais vaza dos lados,bom
1083,B0B7QZ6FZ8,Ficou dois dias carregando a bateria do carro mas não foi suficiente,Chegou no prazo
39876,B07X9VDVW7,"Apesar de bonito, ele não serviu muito bem. Ficou apertado",Tecido bom
9464,B07KGHJ7J9,Luvinha macia e o tamanho ideal para o meu sobrinho de 6 meses.,Perfeita!
19690,B07FJPLFKM,Em menos de quatro meses de uso estou tendo que trocar porque um dos fones já está com diferença entre o lado direito e esquerdo.,"O fone é bom, mas a durabilidade é péssima."
39180,B084GCHZXH,"Produto extremamente pequeno para o padrão brasileiro, se for comprar, recomendo comprar uns 2 numeros a mais do que usa normalmente",Produto pequeno
9302,B07HK8B81C,Superou minhas expectativas,Material ótimo
3639,B08BRVVYHW,Gostei do produto.,Avaliação
50058,B07CLJFQJD,Um dos melhores jogos que já joguei! Amei!!!,Um dos melhores jogos que já joguei! Amei!!!
31355,8525067423,"Poxa, veio apagado. Como faz agora??? Se é que não tem outras páginas. Decepcionada.",Veio página apagada!
15919,B07Z9Q541G,"É boa, mas é muito cara... acho que não vale a pena...","Boa, bonita e cara..."
47772,B088HXXTZS,"Brinquedo legal, mas os pés vieram tão tortos que os bichos não ficam em pé e também vieram bem riscados.","Legal, mas com diversos defeitos"
17653,B07HFCXKKD,"O jogo apesar de impecável, não possui modo carreira! Ou seja, é uma ferrari sem volante.... Erraram feio. Se não for só jogar em rede, não é recomendado....",Uma pena...
13040,B07YBKGHKY,Muito bom,Satisfeito
37970,B08DT656H8,"A calça é confortável porém o tecido é muito vagabundo, no primeiro uso já rasgou no meio das pernas.",Material Barato
41317,B0878TMFQB,"Um pouco grande demais, o material é bom mas nada excelente",Ok
50603,B078H92R4Q,Foi presente para minha filha e ela gostou muito!....,Muito bom?
20345,B074KR5BJ7,"O mouse é bom porém na minha opinião ele é muito leve e a precisão dele não é das maiores, nota se uma grande diferença de qualidade entre os mouse um pouco mais caros mas como mouse temporário ele está de bom tamanho.",Bom mouse temporário.
28724,8539825384,Acostumada com livros da Lisa Kleypas achei este um pouco monótono. A mocinha muito chata. A estória devagar. Mas te prende e você tem interesse em ver como os dois sendo orgulhosos vao finalmente ceder para ficarem juntos.,Fraco
6349,B07MZ81FCC,"O prato é lindinho, mas vai descascando depois de um tempo de uso.",Descasca depois de um tempo de uso
25726,8565765695,Chaterrimo. Livro para adilescente de 11 anos. Impossivel de ler. Insisti ate a pagina 100 e finalmente desisti. Escrita pobre e estoria ridícula.  Terrivel.,Livro p jovens adolescentes
16761,B07MLF1DMB,Recomento a todos!,whey bar
47960,B07BH4MNRH,"Descrição fiz jogo confeccionado em mdf, porém é somente o tabuleiro, as peças são de plástico. Eu esperava que as peças fossem em mdf como enunciado. As peças ficam soltas dentro e caem com facilidade, isso seria facilmente resolvido se elas ficassem dentro do tabuleiro, mas dentro de um saquinho também.",Não é todo em MDF
21643,B07QFYBTSG,Gostei bastante e chegou rápido,Muito bom
4152,B07FJ4D5G5,Excelente . Carrega bem rápido e estrutura boa e resistente,Ótimo produto
46048,B07DPYX7H6,"Pense em um produto ruim, onde você tem a completa certeza de que foi pensado única e exclusivamente para ganhar dinheiro em cima dos direitos de marca de uma empresa reconhecida. Produto ruim do começo ao final.",Ruim
988,B07GC58NYJ,A descrição narra ser forrado mas não é isso que eu vi,Péssimo
38089,B08YP4X69Y,"Se o anúncio e sortido, a empresa deveria ter o bom senso de mandar cores diferentes... O material não e dos melhores, porém o valor e aceitável para o produto.","Demorou muito, material dá pra aceitar."
14220,B076T91MP3,Bom produto.,Recomendo.
31003,8501116432,"tenho a versão para o Kindle, recomendo a leitura, mas não leia com grandes expectativas não é tudo isso que dizem.",Fraco
21485,B07H3GFJJ2,Pratico,Cumpre o que prometw
37130,B08JQH5XMD,"Muito ruim a qualidade,o acabamento , parece short da feira .😔",Péssimo
38144,B08G9PN9P6,"Não gostei porque veio com defeito, descosturado. Gostaria de trocar o modelo com defeito.",Produto veio descosturado.
28845,8580410320,"A cada 20 páginas de prolixidade acontece algo que realmente leva a trama para frente. Uma morosidade que não combina com esse gênero de narrativa. Da a impressão que o autor esticou a história ao máximo para caber no formato de trilogia. O primeiro é até legal, mas pelo conjunto da obra, até agora, não recomendo.",Desnecessariamente longo.
5255,B07RHBXB7B,Não venho as ventosas! Como proceder?,Ventosas
1845,B07D6TN6QK,"Os graves não são bons, mas de resto, cumpre o que promete.",O grave não é bom
31980,8556510760,"Alguns capitulos  são muito longos, mas a história é sensacional.",Historia top
41804,B07X8JF6VY,"E muito bonita e ótimo tecido, mas a forma é de fato pequena. Comprei sabendo porque vi outros comentários, então escolhi o maior tamanho e serviu!",Ótimo produto
48381,B07R7DB3LN,"Conseguir consertar, mas vcs poderiam testar antes pra pessoa nao ficar com cara de taxo.",Poderiam testar antes de enviar.
15845,B0041K9PIS,"O produto é bom mas veio coma lata amassada, mal embalado",Lata veio amassada
2592,B07WJ7FWYL,Infelizmente o cinto de segurança não fica bem fixado. Minha filha de 1 ano e 6meses consegue soltar os braços facilmente.,Cinto de segurança ruim
50716,B07DPQXYWY,O presente agradou muito a criança!,Perfeito para guardar os carrinhos!
8066,B077Q4RS2H,uso,custo beneficio
39671,B07HFGB2ZJ,"Tecido bastante confortável, é muito agradável estar com ela; cumpre o que promete como moderador térmico.","Excelentes, mas grandes."
50260,B07GT7VKZB,Dei de presente para minha prima de 8 anos e ela amou. As cores são bem intensas e fácil de diluir com um pincel úmido 👏😻,Tooop
29535,8504020266,"o Livro é de 1936 e nas revisões pouco se for alterado. O livro em si é bom, só que os conselhos nele não são nada demais (trate as pessoas como gostaria de ser tratado). naquela época de 36 talvez esses conselhos fossem revolucionários e bla bla, mas os tempos mudaram. Esse livro precisa de update versão 2.0 com dicas mais atuais de comportamento.",Hype do titulo é maior que o livro em si
26570,8595086354,Parte da impressão veio falhada e com muitos amassados na caixa,Péssima qualidade
20764,B07WXYXDF5,Esperava mais do jogo. Fica meio chato no final.,Desapontada com a monotonia do jogo.
44347,B07VB13TRD,Produto não condiz com o que é proposto,Não faz o que sugere
20958,B07G83RJS1,"Amazon induz consumidor ao erro quando ij nforma data de entrega prevista no produto, mas ao fechar o pedido, está data é de uma entrega onde temos que pagar a mais.","Jogo ótimo, mas Amazon é horrível."
11431,B08C4PTMMG,"Ótimo produto os únicos problemas são sua câmera que só é bom de dia, e não consigo encontra nemuma peça para ele como película por exemplo tive q usar uma película de outra marca. Fico só pensando se algum dia ele quebra a tela e não tiver como conserta pq n tem peça.",LEIA ISSO ANTES DE COMPRA!!
24868,853252978X,Comprei o livro e acabei recebendo ele danificado com folhas mal cortadas e capa amassada,Livro chegou danificado
14983,B07CV3SYCN,"A embalagem indica 50 bombons, porém vieram 48. De 2 em 2 é muita gente no prejuízo e a empresa ganhando.",A embalagem veio com menos bombons
9446,B082JFPCND,Delícia,Muito gostoso
30096,8525052248,"Do mesmo estilo de 1984, mas não possui a mesma consistência. Vale o tempo da leitura, mas passa longe do excelente.",Razoável
30779,8551006754,"Ainda não li o livro, só assisti ao filme e fiquei frustada porque o livro está com 5 páginas rasgadas, não são rasgos enormes, mas pelo preço deveria estar em perfeito estado, o livro tem um cheiro forte, e só poderei ler quando o cheiro sumir, as ilustrações são lindas.",Páginas rasgadas
18411,B00SAYCXWG,"do nada, de um dia para o outro, parou de funcionar, e gostaria de saber como devo proceder? tento entrar em contato e não obtenho resposta",parou de funcionar um lado do nada
28088,8522110778,"O livro trata da adaptação sugerida por Michel Suas de técnicas tradicionais com a tecnologia moderna de fazer pães, livro importante para quem busca exatamente esse meio termo entre o artesanal com suporte da tecnologia.  Portanto, um livro voltado para profissionais, mas com bom conteúdo para amadores, que buscam informações aprofundadas.",Péssima edição e tradução de um livro importante
36610,B07RN131X4,Não é uma meia. É um saquinho costurado. Não dá sequer pra usar pois fica embolando.,Péssimo
31598,8595080801,Confesso que foi um livro difícil de ler. Muitas vezes tiver que voltar atrás algumas páginas para realmente entender o que o autor Benjamin Graham queria dizer. Um livro bastante extenso e indicado para quem já tem experiência no mercado financeiro!,Desafiador!
41840,B07NJDCSBG,Produto de ótima qualidade,Produto de ótima qualidade
557,B07GXNP34Y,"Muito frágil, não suporta celulares pesados como iPhone XR ou iPhone 11. A garra que fixa o suporte à mesa se solta com facilidade.",Muito frágil
48821,B08DRXBKJJ,Não vem a imagem completa para visualizar. a capa da caixa pega apenas o meio da imagem. E na lateral vem uma foto tão pequena que mal ajuda,"boa qualidade, mas falta a imagem"
51061,B07DJF65CS,"Tecido fofinho e bom material. Uma manta quentinha para dias mais frios, comprarei mais. A Papi sempre tem os melhores produtos. Foi entregue antes do prazo.",Melhor do que eu imaginava.
19950,B074XG4LYF,"Achei o som bom, é o produto ok. Porém, com 3 meses de uso e sempre com cuidado, o cabo já começou a dar mau contato é o som saia somente por um lado do fone. Além disso, a capinha de espuma que proteje o microfone é solta. Sempre saia.",Ponta do cabo com mau contato
6203,B09B2LHKKS,"A colônia é fraquinha,não tem fixação, mais o que é estranho que quando coloca o cheiro é bom,depois de um tempo fica um cheiro ruim.",Fraco
41729,B086SH5RJF,Excelente produto e entrega rápida,Satisfeito
15674,B0886528DL,"Barrinha feita com bons ingredientes e com boa tabela nutricional. Atende bem as necessidades de um pré treino ou de um lanche no decorrer do dia. Já tinha comprado esta barrinha no sabor chocolate e esperava mais dos outros sabores. Este, especificamente, é um pouco doce demais para o meu paladar e a textura é mais seca.",Sabor deixa a desejar
50702,B085S6W8PZ,Coisa mais linda,Coisa mais linda
9048,B08FS98KJW,Exatamente igual a foto! Bom acabamento e boa qualidade. Ideais para serem usados,Ótimo!
23062,B076HMWGDJ,"Muito bom! É bem confortável, ótimo de usar. Recomendo!",Ótimo produto!
25365,8594541589,Trata-se de um texto curto e superficial escrito num tom cômico que falha em informar ou divertir.,Primeiro livro da DarkSide que me decepciona
2805,B009VYYFES,Produto bom Eu gostei muito.,Produto bom.
10077,B08B3PLLGK,"Não indico. Os dados móveis só funcionam após reiníciar o aparelho, mesmo que isso tenha que ser feito 5vezes ao dia. Basta ligar o wi-fi e retornar ao dados móveis que ele deixa de reconhecer, só volta após reiníciar. Acionei a garantia do celular e ele voltou por apenas um dia a funcionar após restaurar padrão de fábrica, porém, 2 dias depois o erro continua e o vendedor diz que não pode fazer nada porque já se passaram 3 meses da compra. Não vale pena o estresse",Não indico
24775,8565530825,A caixa que veio o livro veio toda aberta,Falha com o pedido
15109,B07RYHVDSL,"Sou usuaria da Nespresso ha tempos, e adoro os cafes da Starbucks (loja). Quando lancaram essa linha, tive que experimentar, mas nao gostei da linha dessa parceria. O sabor é muito forte e não achei gostoso. (em geral consumo os cafés mais fracos)",Nao gostei do sabor
14725,B07HM62FL3,"Eu já tomei muito Green Label e estranhei bastante esse que comprei aqui na Amazon. O Green Label que conheço é uma delícia, mas esse aqui estava amargo, nada cremoso, faltando sabor... Me pareceu meio aguado. Fiquei muito frustrado! Talvez seja um lote ruim ou simplesmente deram uma piorada na bebida.",Não gostei.
4556,B07DJRTBJR,"Pessima qualidade, tecido de fralda",Péssima qualidade
26979,8525056006,Uma estória boa um pouco arrastado.,Futuro
50394,B076B9PBDL,Chegou no prazo conforme combinado. Exatamente o produto como descrito no anuncio.,recomendo
36971,B07RYJL8K6,"forma muito pequena e tecido muito fino/fraco, a peça chega a ser meio transparente por isso. Qualquer forçadinha rasga. Não vale a pena.",tecido fraco
29048,8539004119,"A ideia do 'ciclo' de um hábito é interessante, mas o livro é cansativo demais, é repetitivo. Falta praticidade, objetividade.",Cansativo
7940,B085CYKMH2,"Não hidrata, mas deixa a pele com brilinhos",Não hidrata
25935,8516097331,Não gostei das folhas do livro serem recortadas. Achei chato folear ele por conta disso. Algumas charadas confusas pra criancas,Tem que melhorar
44041,B086M2KR7Q,"Comigo não funcionou,fiz a aplicação conforme instruções, mas não resolveu",Comigo não funcionou
35247,8544001823,Excelente obra. Uma história atemporal ainda mais perfeita nesta edição maravilhosa.,Todas as razões para ser um clássico
29247,855100249X,"Até a metade do livro achei super interessante e fluído, depois ficou cansativo e fiquei com uma pulga atrás da orelha do meio pro fim.",Leia com bastante cuidado
27760,8542816935,"Chegou bemmm antes do prazo, tudo bonitinho, mas um dos livros nas últimas páginas estava com o canto da folhas amassadas e rasgadas",Produto com defeito
38604,B07R74W1KK,"Demorou para chegar, foram 5 semanas até receber o produto, o corte é o esperado apesar de ter ficado um pouco menor do que imaginávamos, mas já na primeira lavagem soltou muito pelo e tinta.",Soltou muito pelo na primeira lavagem
22852,B07YZWD36Q,"Recomendo a todos da Amazon, excelente vendedor, produto conforme descrição, bem embalado, lacrado e original, voltarei a comprar...",Controle PS4
33385,8551005413,"Adorei! Leitura leve e divertida, onde cada personagem é extremamente humano, com defeitos, qualidades e traumas.","Leve, Divertido mas com dois temas importantíssimos!"
4686,B07H9Q7P21,"Após poucas lavagens, o desenho já não existe mais",Já sumiu o desenho
7747,B089YHCFGG,"Gostei pq é transparente e de fácil remoção,passo geralmente nas dobrinhas do bebê exemplo pescoço,evita assadura e vermelhidão no local,o ruim é o preço pela fama da marca,mas comprei na promoção de final de ano,então valeu a pena.","Boa,absorve bem ótima para as dobrinhas evita assaduras e vermelhidão no local e de fácil remoção."
19630,B075DVYKVC,"Mouse estava bom, funcionando muito bem, depois de dez (10) meses e meio ele parou de funcionar; As luzes dele acedem mas ele não funciona; já fiz tudo que podia mais não obtive êxito. Gostaria de saber a quem recorro para solucionar o problema. Presumo que o mouse tem um (01) ano de garantia.",Mouse
47000,B077PLF56J,"Os encaixes no sentido do eixo das peças são muito frouxos, soltam com facilidade. Vc encaixa uma quantidade de peças e de repente, solta tudo...","Muito divertido, mas encaixes não são bons"
3135,B0825DFL61,"Suporte bom, cumpre o que promete",Top
45476,B086DTT3BN,"O slime é muito bonitinho, comprei para finalidade de aliviar stress e ansiedade durante minha rotina de trabalho. No entanto o slime veio com um cabelo e um mosquito morto dentro dele, que tive que cortar para conseguir retirar. Não tem cheiro e não gruda nas mãos, no entanto após pouco tempo de uso ele já está bem seco. Não recomendo a compra.",Não recomendo
35618,8550807141,"Abre-nos a mente para pensarmos de forma a sempre avaliar os negócios de forma exponencial, na qual eles tenham a possibilidade de se auto multiplicar.",Excelente livro
41562,B084GCHZXH,"O produto é de boa qualidade. Como relatado por outros consumidores, o tamanho varia um pouco entre as peças, mas nada exagerado aqui. Os bolsos laterais poderiam ser maiores, não tem como guardar o celular, por exemplo.",Bom custo benefício
16471,B075W7NWS8,Custo benefício não muito bom e o café apesar de gostoso é enjoativo,Ok
18499,B074XG4LYF,"Como podem ver, no anúncio e na caixa, mostra um headset com o fio de nylon saindo apenas de um lado dos auto-falantes. Já o produto que está dentro da caixa é algo totalmente falsificado não sendo o Headset Giant P2 original, com esses dois cabinhos bem frágeis e ruins, de qualidade péssima de todas as formas. Enfim, resta abrir devolução e comprar com algum vendedor descente. Não comprem desse vendedor, PRODUTOS FALSIFICADOS!",O item vendido é falsificado.
10738,B08B3PLLGK,"Celular bom, bastante rapido porem esta travando muito, as fotos não estão saindo boas.",MAIS OU MENOS
49341,B08898SD4W,O produto é ótimo e resistente porém veio faltando os adesivos . Que vem  dizendo na descrição da caixa.,Tirando a falta adesivo o material é bom.
13299,B08B3VCF9G,"Muito bom, chegou bastante rápido.",Redmi 9
32539,8566636104,Muito bom!,Qualidade
13616,B08B9BD523,"Produto excelente, chegou muito bem embalado e conforme data prevista . Recomendo .",Ótimo produto
15551,B07TTF42D5,"A embalagem chegou amassada, tbm ficou praticamente um mês nos correios.  Entrega com duas semanas de atraso.",chegou
11684,B08JCY7HVX,"Carregador com padrão da índia, não serve nas tomadas do Brasil.. ridículo. Do mais o celular é bom dentro do custo pago.",Carregador com padrão da índia
30665,8565765652,Páginas um pouco amaçadas e manchadas.,.
24024,B07L59CTYJ,"Embora tenha o chassi do produto tenha um design atraente, com a combinação útil de 2 portas USB-C e uma USB-A, o Chromebook Plus v2 revendido pela Samsung no Brasil tem specs muito inferiores aos do modelo similar revendido nos Estados Unidos, então não é possível utilizar os reviews disponíveis no youtube como referência para seu desempenho. Noutro ponto, a bateria dura apenas de 2 horas e meia a 3 horas de uso leve durante o dia. Tendo em vista as limitações de software do Chrome OS, não diria que vale a pena nessa faixa de preço, uma vez que há laptops com windows que são mais vantajosos por esse valor, ou mesmo outros Chromebooks com a bateria melhor.",Produto defasado com relação ao equivalente no exterior
14537,B07RWQXRJ5,"Nós adoramos este leite, mas, infelizmente desta vez estou muito insaisfeita. Veio uma caixa com os leites amassados, misturados com o shampoo e sabonete. Nao entendi! Compro ha tempos e sempre vem tudo separado e embalado certinho. Desta vez, fiquei super insatisfeito com a compra.",Veio solto dentro da caixa e misturado a produto de higiene.😤
32298,8580418178,***Resenha postada originalmente no blog Lendo e Apreciando***,Foi um livro bacana!
43981,B07WY77STM,Vaza demais,Péssimo
24462,B08BB91X67,"O notebook é super fininho, leve e a tela é grande sem muita borda. Para o momento ele foi o melhor que escolhemos em custo-benefício gostei muito.",Excelente produto
48660,B08284CPXV,"Dei três estrelas pois por se tratar de um brinquedo para bebê, o mesmo veio com serra e poeira de madeira em excesso. Deviam limpar as peças de madeira antes de enviar.",É ótimo para incentivar desenvolvimento mas precisa de supervisão
3074,B07X1RQTN8,"O carrinho é lindo, prático,  super fácil de montar e desarmar.",Lindo e prático. Porém baixo demais!
19145,B08K4HLCPR,"O produto cumpre com o prometido, contudo, vem um giftcard para 14 dias de acesso grátis no XBox Game Pass, qual foi minha surpresa quando, ao tentar resgatar o código, receber a mensagem de que o código já havia sido usado. Isso colocou em dúvidas inclusive se o produto que me foi vendido é novo ou não.",Código Xbox Game Pass já uilizado
38306,B07Z7VW78X,"Tamanho bom, mas a qualidade nao é muito boa",Razoavel
16359,B07G2SN4YW,Gostei.,Ótimo
16544,B07XWW8GH7,"É bem gostosa. A única coisa é que tem muita canela, podia ter um pouco menos. Mas é boa.",Boa
15682,B004KT7EOM,"Esse biscoito é delicioso, leve e seguro para celíacos. O vendedor entrega dentro do prazo. O problema é que foram mal embalados e os biscoitos dos 4 pacotes chegaram todos quebrados. Vieram em caixa de papelão, mas sem uma proteção interna e também não tomaram o cuidado de colocar uma etiqueta externa informando que o produto era frágil. Se tomassem esses cuidados, teria dado super certo. Só por este motivo não dei 5 estrelas",Os biscoitos chegam quebrados
36733,B06XTNR5TQ,"A tabela de medidas é diferente do produto.  Eu uso 42 e G ficou melhor no caimento.  Sobre a qualidade do tecido é muito boa.  Hoje estou novamente editando,  pois como Já tinha falado anteriormente,  as costuras eram muito fracas e aconteceu o esperado.  Simplesmente se soltaram as linhas  estragando a cueca.  Parece que as costuras foram feitas a mão.  A cueca ainda nova soltando as costuras dessa maneira é bastante esquisito.  Acho que foi mandado réplica de baixa qualidade.",Má fabricação ou falsificada
35432,8544106595,"Simples, ao mesmo tempo denso e tenso. Amei a maneira como é escrito e tb a mensagem! Todas as meninas, mulheres deviam ler",Vale a pena
19535,B089M9CMBJ,"A parte inferior do fone quebrou no segundo dia de uso, acredito que tenha enroscado na própria caixa carregadora e soltou ao ser retirada desta.",Quebrou no 2 dia de uso
45543,B07D64C79B,"A imagem apresenta que o jogo possui 60 casos, já a descrição indica que são 120 casos. Recebi com 60. Em que devo acreditar?",Quantos casos?
24879,8544001823,Demorou 8 dias para avisar que não tinha o produto. Me devolveu o dinheiro no outro dia. Péssimo. NÃO recomendo,Não recomendo
24608,B07VCG6J6X,"Produto muito bom, excelente, muito rápido, configuração ótima, apenas a qualidade da tela deixa um pouco a desejar.",Ótimo
14189,B07TZN8FQ1,Horrível,Horrível
34680,8595083274,Super recomendo!,Muito bom
11937,B075HJ1282,Dei três estrelas porque no anúncio fala que vem com fone e extrator de chip mais não vem,..
22042,B07RB25BZ8,Não funcionou o teclado na Samsung. Porem na LG funcionou normal.,Legal
14325,B08553DNW1,"Muito suave em comparação com outros, acaba tendo que usar mais pra sentir o cheiro.",Cheiro fraco
35007,8580576520,"Surpresas do começo ao fim!!! Não tem como não se apaixonar e, claro, não ficar com aquele frio na barriga...",Caixa de pássaros
37474,B07ZTTW1GQ,"Gostei do material, mas ficou muito pequena. Infelizmente não deu.","Material esperado, mas ficou muito pequena."
28498,854410701X,"Gostei das frases, mas esperava mais da leitura deste livro.",Achei fraquinho...
20908,B074XGYKLS,A conexão poderia ser USB,Só faltou ter um item pra ser perfeito
708,B076X69QNK,"Muito ruim , não recomendo , pior produto que já comprei pra usar no  pneu , não deixa brilho, não fica preto , muito ruim mesmo",Péssimo produto
3862,B07FJ48GV3,Compre sem medo de ser feliz! Os gringos não brincam em serviço nem na qualidade quando fazem algo.,Funciona com qualidade e rapidez
32498,655643003X,"Devo admitir que Ciro é uma mente lúcida e deixa isso transparecer através da obra, é um homem de boa articulação e experiência política. É raro alguém de tal nível entre presidenciáveis, principalmente se considerarmos os mentecaptos eleitos da última década.","Mesmo tendo diferenças com Ciro, considero ele uma mente lúcida dentro da política"
34263,8576840626,O livro é maravilhoso!!! Um dos melhores livros que já li na vida!!! Transformador!!!,Transformador!!! Perfeito!!!
3990,B07PB2X1NY,Ótimo produto!,Melhor preço da internet
10960,B089YXJMHF,A entrega foi antes do prazo porém o equipamento super frágil. Coloquei a película de vidro assim que chegou. Uma semana de uso caiu e quebrou a tela. A película ficou intacta. Estou decepcionada 😔,Muito frágil
38697,B082338DGH,A aplicação não é de boa qualidade. Mas o moletom é bem quente,Bom
9573,B0784CYFBC,"Excelente produto, fiquei com receio pelos comentários de ser baixo mas não achei, fiz esta capa azul marinho que achei mais bonito e ficou mais confortável, veio reversível, dando para empurrar tanto com o bebê de frente, quanto de costas, muito bom. Excelente custo benefício.",Muito bom
41295,B086SH5RJF,Muito bom e um caimento bacana e confortável,Vale apena comprar
